id,price
162804,16129.915
310442,59665.96
942357,3414.4702
476781,23667.512
665922,5955.4526
460911,36038.195
331408,25918.848
703427,8605.299
853905,13177.255
552630,18868.81
870770,29989.773
432606,22796.244
716969,10986.006
566051,28410.986
196190,10089.687
415954,7404.229
472316,40968.37
366905,4613.6187
360478,17818.639
854565,8698.837
813921,25907.377
695517,7407.4756
249075,3770.015
21480,24601.26
336715,8336.528
989177,18710.236
123287,18336.521
614384,26377.814
638404,16807.865
383884,13204.164
94860,27770.105
496769,14872.958
150250,17441.871
587444,10831.017
521332,30083.06
420169,42471.285
656877,23231.488
884278,16600.818
338789,51337.203
597209,60984.426
860831,13374.645
65842,7652.0386
957777,11175.42
385420,19463.8
516946,7905.7383
914918,9933.357
69114,8579.345
533127,38357.25
770370,7758.1025
497734,23321.518
760250,12363.365
565256,29456.707
726411,26244.502
697050,10712.575
932053,4508.778
215702,5525.381
146882,31006.814
43843,18382.63
177378,9612.238
700638,33459.992
808480,12526.829
519639,6438.05
192991,13411.702
68764,25422.203
197953,7169.891
710294,4130.5605
779732,17092.371
46646,30269.473
964345,25579.818
112390,14666.306
72109,7463.9077
291039,20252.768
597915,17044.389
315133,11232.13
125916,13214.094
546456,19372.936
365968,10411.492
792643,43741.52
828508,12223.511
478142,12466.957
963907,5293.776
721325,4608.001
249329,10970.172
813469,35170.99
355984,17677.846
771361,18817.824
492110,26321.865
224703,14629.22
909098,5439.7646
911310,14397.754
854156,14146.597
951000,14863.095
245152,21071.65
440092,3498.991
808218,13334.63
969333,11637.475
185857,32194.809
207676,37796.75
700806,26933.041
207053,15228.0625
283846,30943.242
983868,13046.244
293431,129132.81
368752,26719.258
110487,15454.233
943712,10114.44
657299,24136.566
181470,17314.012
526590,21110.453
113258,-879.7596
581202,14146.1455
995624,2950.825
920860,26136.102
455067,22028.207
946653,136255.47
788953,23221.918
916205,14313.614
888503,21502.336
675102,30226.656
269981,13226.094
982283,53268.61
489908,15618.958
102913,34440.07
611775,16438.99
401843,73636.24
727408,18931.12
575898,19372.59
265999,50850.707
297598,12042.15
652482,25017.273
442733,23987.592
535344,44700.07
686680,15498.346
615019,18056.373
759020,10795.229
539516,22898.627
780205,20577.887
882931,7576.205
997567,24553.453
963374,17940.662
173577,11224.493
527852,14866.973
331438,20874.562
502452,35423.668
418193,22489.5
811517,11679.54
587285,23918.758
651321,10344.088
847093,31910.791
783505,30305.18
718871,6310.4995
168732,4805.598
519257,4569.6074
543560,31973.156
958919,30854.316
557265,9072.976
131635,18029.89
40851,27326.688
741186,5037.0703
408972,7463.77
247705,23424.527
735986,38337.492
320335,19726.855
752056,22292.668
551337,74750.43
868061,9160.411
406358,51254.49
55716,81517.03
766678,16161.372
278250,11517.695
938024,10258.345
803216,5259.887
677424,16079.511
236771,2911.0647
789195,37082.117
503227,21788.697
972779,4892.2065
99276,2736.0823
362512,95296.234
749212,4163.7803
574023,34326.457
968466,25888.895
498525,24217.973
433819,7653.331
526750,8938.543
851968,20087.525
217777,20710.578
944889,29939.15
556296,30307.566
320214,21434.766
410143,17361.936
137063,17448.918
616144,28131.129
648489,27895.127
684706,33683.05
397548,16889.467
96927,14817.914
470327,18089.316
459538,8316.106
902660,45679.02
932859,42789.453
537292,14044.096
281432,38551.34
172771,11290.343
718930,15015.845
452136,9411.26
71979,17887.266
709161,13459.688
282943,19221.105
202976,17400.918
350612,32506.531
18421,6734.796
891599,25517.662
963053,20221.436
952162,24597.99
781447,21562.762
32207,31917.768
816971,14698.382
152849,17400.814
288859,16767.03
199060,13536.648
88530,9367.475
919737,46748.94
318568,4412.3574
290315,24963.158
410671,3500.305
916299,19679.023
989404,13622.16
97401,3088.952
731232,86869.2
41272,36492.965
723636,21275.555
591355,40809.375
475314,6457.305
731447,28326.777
795913,21410.01
229848,21670.469
794387,6980.0586
806589,12188.884
642269,15961.446
595882,8885.023
615568,17705.29
444381,9823.652
312615,30312.916
42836,14546.84
233295,65433.594
273718,5948.1807
330461,21735.088
819824,13687.676
530894,23630.041
905084,31595.504
989697,14724.444
81539,16918.453
726201,8222.338
193807,3889.3743
551432,14492.162
333230,21827.162
884941,30472.365
326032,27825.887
552125,19998.848
274688,26739.902
271648,5268.4224
674977,25505.152
146701,82150.81
433298,8731.817
209288,15611.602
338005,11499.99
151788,21186.71
303990,13036.86
784516,16279.398
471724,8780.536
500739,21867.938
645558,29424.396
496711,7488.262
199659,39018.61
511080,26090.742
191591,15674.473
111876,10260.415
909251,3929.0173
834127,38873.297
560246,56768.87
539279,19532.363
330761,15656.288
166748,11756.88
13776,23996.85
215489,7711.9062
373809,8095.2007
578791,6362.732
458021,14212.795
261805,20551.01
186426,28110.13
943427,19556.492
608246,20550.37
637730,51892.848
46459,18591.502
965556,36744.64
87893,18032.932
304895,19629.414
721329,4457.278
989796,3929.034
9632,28151.268
537171,9995.834
841649,26866.475
446105,13050.012
922789,19212.992
367211,60561.91
410785,27470.33
236622,18007.344
655459,2860.8247
664945,17860.498
904289,22355.227
116895,74834.53
577538,32277.23
1544,3751.1733
288647,11714.515
873092,29801.748
451884,64803.516
299264,32941.3
358561,22492.389
734478,21397.07
883081,5681.403
760294,33855.684
556881,39775.156
12799,5917.4478
604456,24362.654
13160,6234.2495
259029,17947.006
215483,9594.994
241430,57392.977
596418,10689.656
929427,47214.633
85843,28723.44
887500,38440.266
426797,5817.2427
713445,22713.018
296858,15157.91
484219,12987.065
218555,68572.33
320875,51749.023
276575,15114.541
764086,15559.425
303004,31780.506
811320,6646.2246
815401,14781.189
247390,11081.219
687598,20988.871
370016,68931.59
828973,65722.016
282066,52064.14
812484,21717.223
721603,3459.251
720688,13254.634
996712,41802.18
708749,14913.365
226228,36379.008
465878,5304.5537
515806,38798.934
843900,5717.6826
191116,18061.195
857090,8091.1387
831678,14283.457
130427,2823.235
443185,3363.8542
517641,17780.762
640476,23851.508
989039,10183.408
301493,11755.192
83018,3096.7583
225459,8841.361
83363,27916.44
619068,28353.66
474521,22367.252
139225,4139.287
755660,9518.311
113446,86498.97
69504,3439.7476
111812,2670.991
216300,10399.06
302146,12589.695
631717,7450.1646
355293,13014.246
194030,11241.99
477758,29827.754
553522,10901.121
765407,12399.984
127437,23799.95
971440,17781.1
537628,40765.69
552029,29743.064
983015,16239.731
647916,32372.959
546181,5628.0103
944972,22706.117
660999,19547.47
324983,78259.08
716840,14717.257
651870,7430.6313
621573,8891.465
162091,16783.684
933295,13008.332
403921,9228.707
724621,20792.83
640638,27552.498
337578,20710.674
959650,40189.965
681358,27302.56
2958,19089.8
162643,14300.766
373159,15037.943
731668,13481.223
53282,7133.636
523425,10441.741
622989,26840.088
535834,30653.975
319579,23581.12
470897,24372.762
900155,20108.1
30908,26879.234
551909,15537.426
244639,15709.447
364731,11370.906
649946,18111.764
396605,19073.006
391920,18794.81
43665,6518.025
808318,57557.996
536716,19363.658
440952,9584.909
465501,20985.863
85772,25199.195
171682,2511.4424
719270,74933.234
457531,12340.378
368319,101859.46
206652,19633.719
628981,33954.965
479048,10199.615
765151,9302.867
969821,3879.6147
136013,20262.977
378980,14549.36
68616,18896.34
161375,28492.893
584871,44440.234
641788,5112.912
312621,16985.996
584312,29405.701
473812,18634.748
268476,11424.692
775935,25936.54
336370,11974.684
429949,28547.008
653402,44600.848
775784,18472.336
152627,9988.607
141523,11785.694
494236,62598.043
790587,3472.56
906051,26787.88
5373,7718.409
594913,13187.327
215946,4663.6597
192412,120.65594
77438,13900.501
500492,39222.574
959503,39458.938
42424,22240.047
194499,40450.016
744668,33872.508
198210,8221.381
578227,16616.31
53899,6206.933
479618,6048.2065
414696,26668.303
305664,73086.43
824846,19147.855
258825,24221.4
62787,73676.41
969171,42945.68
271027,29145.688
391622,18947.414
799046,32453.596
453608,8296.373
620979,6411.513
575428,28149.73
446928,7241.222
195381,18265.785
614594,5640.8228
278954,21650.53
306226,55512.062
956702,15859.766
491627,37971.207
236586,12248.284
634423,16586.117
100944,14160.64
929980,40584.92
148774,22509.453
383920,16598.486
51981,7297.9316
265541,18528.693
186074,57425.74
93302,5810.397
168881,3308.6475
494968,25368.59
147118,29456.459
624712,40549.63
966227,18168.135
612269,27843.229
137495,5524.9897
471665,11119.952
885595,21157.709
741930,17190.207
725610,23573.193
400960,22923.672
437338,11680.471
996748,13723.071
697139,4744.5815
723134,71574.38
679550,39286.03
432645,33261.97
245766,6181.8164
439106,12319.441
551199,12926.464
24087,113687.586
740127,5479.03
748854,25605.467
609496,12808.709
517607,10530.065
558045,36515.508
835319,13472.051
464362,30152.545
396719,19614.516
671276,25245.328
231767,40134.066
800243,46814.5
736628,75425.02
955113,4703.681
474014,25799.19
458886,14386.063
798344,9144.796
797968,7443.0845
771611,17318.492
961784,38646.656
862251,12921.65
172836,9352.959
639484,5730.8604
507850,13151.217
943642,2592.3906
863501,5342.8833
426839,28833.1
360759,23320.598
8959,10437.428
294603,29827.152
193285,8764.541
725213,45509.453
435202,19590.97
469100,25002.723
163584,40627.68
665221,5574.755
516758,21398.299
329951,5961.19
111922,5680.6016
89634,25138.49
189893,27903.127
190650,3448.5413
675794,39689.684
427754,11587.621
297234,22462.379
276369,11085.679
852637,42703.117
282437,17300.244
104802,6180.539
247121,26962.523
693866,12936.6455
974786,75552.18
975844,9701.803
520122,21789.525
416490,17180.074
419837,30088.3
867766,10085.663
400193,41237.062
586290,31628.13
372194,44995.082
368379,15145.621
692110,12735.374
66470,24450.047
814930,38366.812
340064,33164.688
740441,1844.5645
712780,4583.301
555929,22303.842
924763,18523.186
671117,6627.3
213771,8904.518
70224,17537.828
150677,16592.648
541640,43642.855
618965,31269.47
942001,21124.291
232530,6699.648
627328,8038.0566
372022,4982.284
363033,6490.256
607420,4261.0737
588391,2900.8352
847507,46188.816
404577,25466.473
52660,11677.298
100638,13843.303
566731,13562.567
236925,10986.029
139035,25312.736
602776,17332.094
81608,22530.074
270171,33010.203
489412,4565.767
6397,14998.362
213377,23105.975
133219,21066.72
372620,40328.875
949250,10544.153
612016,13828.465
88057,18804.238
932051,4958.839
70378,31285.984
753613,21571.717
493057,15949.432
914089,8903.5205
702715,28623.63
50344,29354.873
295562,18277.146
720935,5823.189
765481,31823.846
376592,12633.122
496626,5643.0493
709674,6402.72
747678,28005.506
82432,21229.312
651917,16123.944
750188,2119.361
5054,21233.926
772113,36232.516
708198,7064.6943
76299,29166.732
782578,27951.0
650305,22697.395
763192,25759.703
928882,92818.664
136219,17685.68
375332,29088.393
117336,17749.424
234828,7294.6084
658929,55763.266
847080,21010.693
971486,3988.1987
756327,4620.6597
836435,14430.921
113623,20635.18
150447,12322.762
470256,52026.55
934710,16997.758
887929,8260.322
362935,14395.181
830766,15448.374
251821,6330.3384
660853,11433.339
200936,54052.16
690617,7250.283
301663,5742.3604
457391,13458.443
894566,5543.488
100575,6650.052
47452,4494.301
736461,25303.215
471375,10804.916
719150,14852.611
727845,14876.959
926146,38093.926
361315,15813.006
73322,15123.395
478438,8762.658
188456,3272.858
818883,37784.723
862768,10306.951
259447,19325.385
142437,55823.4
489209,3641.1023
488131,36322.2
318592,3779.2373
89395,13342.942
716072,13493.464
285021,20960.098
317903,2859.4148
399324,13837.313
847559,25443.367
688078,19387.703
284629,20253.053
885956,27851.01
478647,14495.658
289475,8267.563
198383,7251.7837
357033,9928.784
34101,53309.49
810597,83502.67
219639,61797.387
776661,20849.8
94910,13145.254
613247,23641.035
592850,28272.293
125783,-786.42096
518913,24671.45
503505,16285.01
248818,34934.75
587389,6013.4688
220416,9651.412
187025,30418.059
31950,33539.773
439144,9749.9
329315,20619.4
907146,51187.438
915855,11989.504
576659,5226.391
429099,18466.492
175082,40239.062
32280,27265.02
961700,13746.096
810954,9685.8
869843,12768.282
124425,44681.16
430967,7622.8423
84577,36716.53
810187,27208.297
660511,20427.82
598522,18593.32
130494,38081.414
475394,5322.8823
217569,23184.707
966552,13175.327
431623,4140.085
599807,44365.152
613100,13584.11
253746,43985.945
514178,17946.033
59046,52061.152
298713,25345.514
284334,31260.568
92130,51390.965
398986,15799.066
601293,38219.43
766994,21804.557
22440,7099.337
459761,15615.677
942946,17957.316
352682,41515.05
474600,11468.113
822461,8865.897
222874,21673.72
579475,11845.882
981813,23833.596
393519,22687.53
125091,4217.698
260985,46157.71
548808,31973.006
620918,5839.3623
42202,22080.746
663466,8114.3384
1502,17250.904
588609,4707.06
668026,13445.676
586134,41630.55
171510,4699.3037
399178,38493.36
582933,31401.084
232556,4520.6753
905766,7375.4346
512609,20420.217
94765,8739.08
511963,9471.834
766024,9942.473
749510,18666.186
965546,21221.012
890418,16455.654
365212,29582.188
936615,42125.69
926949,46769.934
77150,8591.513
912007,40902.66
226359,5858.6826
703778,15497.646
839024,24081.47
665423,21550.854
676290,7771.5986
651650,2865.1497
692391,9489.696
946546,12628.387
637205,41167.566
909607,19962.273
778104,18840.611
614765,20532.064
97657,4063.9502
344521,25456.52
476681,22316.75
36811,19838.658
386926,37572.996
515929,25091.43
591110,17240.17
553568,8037.5376
695232,2817.9094
408990,8332.533
106170,25514.424
982718,14703.016
797110,30559.475
981665,7796.011
635760,12346.699
715129,5786.68
400136,19202.281
994140,19997.209
120007,16892.922
80079,16168.991
71676,37959.285
298645,24530.107
305372,43982.844
31026,10562.286
412749,16242.017
739005,32124.707
794372,93171.92
119057,21546.076
554342,21814.508
252203,15380.4
630642,29671.04
206347,3512.6846
303546,13484.574
939305,13339.259
294638,34194.277
618884,11340.645
445965,2959.6855
371516,6652.303
818151,13461.187
411791,18516.668
583146,26069.463
72604,22963.998
995564,6999.672
803865,9644.053
499914,19188.996
581707,4665.751
107972,43117.164
720043,11838.6875
222004,14589.057
326511,19805.031
671999,59182.71
752725,17782.803
693673,22296.82
108566,16222.419
980104,13264.283
135911,19341.83
660090,10937.126
704644,20941.58
918625,3536.1638
490806,10497.718
200232,58985.8
399159,39402.805
689468,3169.9536
666252,31070.904
899858,11371.977
100078,25156.713
892883,16578.547
826119,15799.557
990650,37197.062
660976,10526.763
930007,63585.707
76020,4033.3567
119832,37546.51
629353,23780.291
437146,12248.947
834378,13760.469
373322,19586.213
496877,17468.229
497119,13277.797
818773,53860.023
713650,5671.783
408260,9916.647
315438,10217.608
918785,11055.014
534464,18676.354
850865,9649.486
717112,12571.454
212561,10194.142
174827,20536.531
697480,3782.6758
856168,14334.348
395064,16139.371
935242,2617.3413
712289,4755.754
165384,33520.04
921810,20819.863
636786,30251.25
489594,3702.4314
383774,11552.454
573573,25186.297
983873,18612.297
391176,33835.285
417129,30774.17
480646,22912.965
849283,10852.185
178678,5711.1123
43923,21472.285
164611,9873.744
814024,10756.413
434282,18759.543
78721,14962.331
442915,13793.193
582082,29528.752
798230,4219.496
395460,10955.947
977793,3754.8015
710578,10706.476
316423,24315.97
188333,10537.001
225809,26532.719
366920,9468.702
342691,28099.057
642248,3943.8213
415356,39332.27
138526,5484.7295
629814,2735.6553
502617,18168.342
840273,33453.098
27970,8243.371
361045,6262.7837
928712,52475.008
862253,22846.906
946474,7453.5625
313797,18991.996
814401,4194.249
208166,3893.1704
92842,20329.236
252587,150767.17
537151,6016.106
263138,14663.737
698523,24337.332
498214,66123.19
543603,10711.012
929533,34759.6
316809,4716.767
53257,29713.85
595036,25362.67
250153,10816.503
966275,37700.88
551669,15933.852
556243,19734.047
524916,12708.101
224955,20494.602
972788,8142.1875
873624,2968.46
948989,22453.443
608784,3561.2869
797620,15598.909
520118,19917.82
211663,45083.336
204737,41257.047
519503,19274.9
90160,24971.994
561569,17589.287
978495,15739.44
27815,8012.477
900834,26665.477
719917,25574.16
624993,4217.102
515484,23156.889
959795,92072.08
194413,36339.805
256351,13541.956
779536,41785.71
707462,33609.965
689374,3505.7068
618639,22936.223
249745,45241.047
452850,9593.466
421568,14083.808
118292,10203.101
38940,26597.807
446580,10171.441
468365,25647.484
381547,19271.21
495739,5935.726
332778,27590.807
530472,24477.139
835245,4802.789
945406,16547.043
462663,36500.92
486708,4779.88
